1,0.278431,0.270588,0.329412,0.125490,0.184314,0.262745,0.200000,0.184314,0.258824,0.435294,0.380392,0.447059,0.392157,0.184314,0.333333,0.450980,0.396078,0.447059,0.258824,0.258824,0.325490,0.180392,0.380392,0.450980,0.439216,0.247059,0.380392,0.411765,0.392157,0.239216,0.200000,0.203922,0.149020,0.321569,0.396078,0.380392,0.392157,0.325490,0.431373,0.239216,0.203922,0.219608,0.215686,0.215686,0.223529,0.192157,0.192157,0.149020,0.427451,0.435294,0.392157,0.396078,0.239216,0.431373,0.435294,0.454902,0.411765,0.388235,0.396078,0.149020,0.180392,0.180392,0.180392,0.149020,0.439216,0.380392,0.403922,0.396078,0.239216,0.192157,0.145098,0.196078,0.215686,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.145098,0.196078,0.215686,0.219608,0.145098,0.196078,0.215686,0.145098,0.200000,0.266667,0.145098,0.196078,0.215686,0.200000,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.427451,0.380392,0.384314,0.411765,0.431373,0.435294,0.403922,0.411765,0.180392,0.388235,0.435294
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.262745,0.200000,0.184314,0.258824,0.435294,0.380392,0.447059,0.392157,0.184314,0.333333,0.450980,0.396078,0.447059,0.258824,0.258824,0.325490,0.180392,0.380392,0.450980,0.439216,0.247059,0.380392,0.411765,0.392157,0.239216,0.223529,0.149020,0.439216,0.380392,0.403922,0.396078,0.239216,0.219608,0.192157,0.149020,0.321569,0.396078,0.380392,0.392157,0.325490,0.431373,0.239216,0.207843,0.211765,0.203922,0.219608,0.215686,0.211765,0.200000,0.149020,0.427451,0.435294,0.392157,0.396078,0.239216,0.462745,0.411765,0.396078,0.466667,0.145098,0.196078,0.207843,0.145098,0.196078,0.215686,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.145098,0.196078,0.215686,0.219608,0.145098,0.196078,0.215686,0.145098,0.200000,0.266667,0.145098,0.196078,0.215686,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.466667,0.466667,0.466667,0.180392,0.427451,0.380392,0.384314,0.411765,0.431373,0.435294,0.403922,0.411765,0.180392,0.388235
0,0.278431,0.270588,0.329412,0.125490,0.184314,0.466667,0.380392,0.447059,0.447059,0.435294,0.388235,0.419608,0.196078,0.184314,0.313725,0.380392,0.403922,0.396078,0.184314,0.278431,0.431373,0.470588,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.333333,0.321569,0.298039,0.239216,0.184314,0.145098,0.196078,0.196078,0.145098,0.196078,0.188235,0.450980,0.454902,0.349020,0.423529,0.396078,0.239216,0.145098,0.196078,0.196078,0.470588,0.227451,0.396078,0.470588,0.439216,0.447059,0.396078,0.184314,0.164706,0.164706,0.184314,0.450980,0.450980,0.411765,0.435294,0.431373,0.156863,0.431373,0.396078,0.454902,0.450980,0.439216,0.380392,0.447059,0.419608,0.396078,0.447059,0.156863,0.223529,0.160784,0.160784,0.149020,0.450980,0.454902,0.447059,0.262745,0.435294,0.431373,0.454902,0.447059,0.435294,0.423529,0.313725,0.380392,0.454902,0.407843,0.239216,0.180392,0.180392,0.184314,0.145098,0.196078,0.215686,0.145098,0.196078,0.196078,0.176471,0.176471,0.145098,0.200000,0.270588,0.145098,0.200000,0.262745,0.145098,0.196078,0.274510,0.450980,0.454902,0.474510,0.423529,0.396078,0.145098,0.200000,0.270588,0.145098,0.200000,0.262745,0.145098,0.196078,0.274510,0.450980,0.388235,0.447059,0.411765,0.439216,0.454902,0.145098,0.200000,0.270588,0.145098,0.200000,0.262745,0.450980,0.388235,0.447059,0.411765,0.439216,0.454902,0.145098,0.200000,0.270588,0.431373,0.396078,0.454902,0.450980,0.439216,0.380392,0.447059,0.419608,0.396078,0.447059,0.145098,0.196078,0.219608,0.188235,0.470588,0.188235,0.188235,0.223529,0.266667,0.223529,0.211765,0.145098,0.196078,0.223529,0.145098,0.200000,0.262745,0.145098,0.196078,0.274510,0.450980,0.388235,0.447059,0.411765,0.439216,0.454902,0.145098,0.200000,0.270588,0.180392,0.380392,0.450980,0.388235,0.470588,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.262745,0.200000,0.184314,0.439216,0.435294,0.450980,0.454902,0.180392,0.380392,0.450980,0.439216,0.247059,0.411765,0.392157,0.239216,0.254902,0.188235,0.345098,0.207843,0.196078,0.203922,0.215686,0.192157,0.223529,0.223529,0.223529,0.345098,0.207843,0.196078,0.203922,0.215686,0.192157,0.345098,0.219608,0.192157,0.345098,0.192157,0.192157,0.145098,0.196078,0.215686,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.145098,0.196078,0.215686,0.219608,0.145098,0.196078,0.215686,0.145098,0.200000,0.266667,0.145098,0.196078,0.215686,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.466667,0.466667,0.466667,0.180392,0.427451,0.380392,0.384314,0.411765,0.431373,0.435294,0.403922,0.411765,0.180392,0.388235,0.435294,0.427451,0.125490,0.262745,0.380392,0.388235,0.407843,0.396078,0.176471,0.262745,0.435294,0.431373,0.454902,0.447059,0.435294,0.423529,0.227451,0.125490,0.431373,0.435294,0.176471,0.388235,0.380392,0.388235
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.388235,0.435294,0.427451,0.427451,0.458824,0.431373,0.411765,0.454902,0.474510,0.184314,0.450980,0.454902,0.447059,0.380392,0.454902,0.396078,0.403922,0.474510,0.184314,0.462745,0.411765,0.396078,0.466667,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.431373,0.203922,0.254902,0.447059,0.454902,0.411765,0.388235,0.423529,0.396078,0.325490,0.305882,0.239216,0.203922,0.219608,0.200000,0.188235,0.215686,0.149020,0.431373,0.203922,0.254902,0.447059,0.454902,0.411765,0.388235,0.423529,0.396078,0.262745,0.380392,0.454902,0.396078,0.403922,0.435294,0.447059,0.474510,0.325490,0.305882,0.239216,0.219608,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.219608,0.239216,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.341176,0.396078,0.384314,0.329412,0.435294,0.435294,0.423529,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.396078,0.423529,0.450980,0.466667,0.435294,0.447059,0.392157,0.180392,0.454902,0.396078,0.450980,0.454902,0.180392,0.388235,0.435294,0.427451,0.125490,0.262745,0.435294,0.431373,0.431373,0.396078,0.388235,0.454902,0.411765,0.435294,0.431373,0.227451,0.125490,0.294118,0.396078,0.396078,0.439216,0.176471,0.254902,0.423529,0.411765,0.462745,0.396078,0.125490,0.262745,0.435294,0.435294,0.419608,0.411765,0.396078,0.227451,0.125490,0.313725,0.262745,0.286275,0.266667,0.239216,0.192157,0.200000,0.196078,0.219608,0.223529,0.207843,0.196078,0.196078,0.223529,0.219608,0.203922,0.192157,0.223529,0.203922,0.215686,0.207843,0.192157,0.200000,0.223529,0.207843,0.203922,0.211765,0.196078,0.231373
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.262745,0.200000,0.184314,0.258824,0.435294,0.380392,0.447059,0.392157,0.184314,0.333333,0.450980,0.396078,0.447059,0.258824,0.258824,0.325490,0.180392,0.380392,0.450980,0.439216,0.247059,0.380392,0.411765,0.392157,0.239216,0.223529,0.149020,0.439216,0.380392,0.403922,0.396078,0.239216,0.203922,0.149020,0.321569,0.396078,0.380392,0.392157,0.325490,0.431373,0.239216,0.207843,0.211765,0.207843,0.188235,0.200000,0.200000,0.188235,0.149020,0.427451,0.435294,0.392157,0.396078,0.239216,0.462745,0.411765,0.396078,0.466667,0.145098,0.196078,0.207843,0.145098,0.196078,0.215686,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.145098,0.196078,0.215686,0.219608,0.145098,0.196078,0.207843,0.145098,0.196078,0.215686,0.145098,0.200000,0.266667,0.145098,0.196078,0.215686,0.200000,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.466667,0.466667,0.466667,0.180392,0.427451,0.380392,0.384314,0.411765,0.431373,0.435294,0.403922,0.411765
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.423529,0.411765,0.384314,0.184314,0.388235,0.435294,0.427451,0.427451,0.396078,0.431373,0.454902,0.184314,0.384314,0.435294,0.380392,0.447059,0.392157,0.372549,0.447059,0.396078,0.380392,0.392157,0.180392,0.380392,0.450980,0.439216,0.247059,0.435294,0.411765,0.392157,0.258824,0.435294,0.380392,0.447059,0.392157,0.239216,0.207843,0.188235,0.200000,0.200000,0.192157,0.211765,0.207843,0.200000,0.149020,0.254902,0.447059,0.454902,0.411765,0.388235,0.423529,0.396078,0.286275,0.266667,0.239216,0.192157,0.203922,0.215686,0.192157,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.219608,0.145098,0.200000,0.266667,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.380392,0.450980,0.403922,0.380392,0.447059,0.392157,0.180392,0.454902,0.396078,0.450980,0.454902,0.180392,0.388235,0.435294,0.427451,0.125490,0.262745,0.380392,0.388235,0.407843,0.396078,0.176471,0.262745,0.435294,0.431373,0.454902,0.447059,0.435294,0.423529
0,0.278431,0.270588,0.329412,0.125490,0.184314,0.466667,0.380392,0.447059,0.447059,0.435294,0.388235,0.419608,0.196078,0.184314,0.313725,0.380392,0.403922,0.396078,0.184314,0.278431,0.431373,0.470588,0.196078,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.333333,0.321569,0.298039,0.239216,0.278431,0.380392,0.427451,0.439216,0.474510,0.184314,0.278431,0.380392,0.427451,0.439216,0.474510,0.278431,0.380392,0.454902,0.396078,0.313725,0.380392,0.403922,0.396078,0.149020,0.450980,0.454902,0.447059,0.305882,0.411765,0.388235,0.419608,0.305882,0.380392,0.427451,0.396078,0.239216,0.145098,0.270588,0.254902,0.145098,0.258824,0.274510,0.145098,0.219608,0.188235,0.145098,0.270588,0.262745,0.145098,0.258824,0.188235,0.145098,0.258824,0.219608,0.145098,0.270588,0.262745,0.145098,0.223529,0.223529,0.145098,0.258824,0.219608,0.149020,0.431373,0.450980,0.396078,0.470588,0.454902,0.454902,0.239216,0.145098,0.200000,0.262745,0.184314,0.380392,0.145098,0.196078,0.188235,0.450980,0.454902,0.474510,0.423529,0.396078,0.239216,0.470588,0.227451,0.396078,0.470588,0.439216,0.447059,0.396078,0.184314,0.164706,0.164706,0.184314,0.450980,0.450980,0.411765,0.435294,0.431373,0.156863,0.431373,0.396078,0.454902,0.450980,0.439216,0.380392,0.447059,0.419608,0.396078,0.447059,0.156863,0.188235,0.470588,0.188235,0.188235,0.223529,0.262745,0.215686,0.258824,0.160784,0.160784,0.145098,0.200000,0.270588,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.321569,0.396078,0.400000,0.396078,0.447059,0.396078,0.447059,0.227451,0.125490,0.407843,0.454902,0.454902,0.439216,0.227451,0.184314,0.184314,0.466667,0.380392,0.447059,0.447059,0.435294,0.388235,0.419608,0.180392,0.454902,0.396078,0.450980,0.454902,0.180392,0.388235,0.435294,0.427451,0.184314,0.466667,0.380392
0,0.278431,0.270588,0.329412,0.125490,0.184314,0.384314,0.435294,0.380392,0.447059,0.392157,0.184314,0.192157,0.200000,0.207843,0.219608,0.223529,0.207843,0.203922,0.203922,0.223529,0.215686,0.184314,0.200000,0.219608,0.215686,0.184314,0.247059,0.431373,0.450980,0.396078,0.470588,0.454902,0.454902,0.239216,0.145098,0.200000,0.262745,0.184314,0.380392,0.145098,0.196078,0.188235,0.450980,0.454902,0.474510,0.423529,0.396078,0.239216,0.470588,0.227451,0.396078,0.470588,0.439216,0.447059,0.396078,0.184314,0.164706,0.164706,0.184314,0.450980,0.450980,0.411765,0.435294,0.431373,0.156863,0.431373,0.396078,0.454902,0.450980,0.439216,0.380392,0.447059,0.419608,0.396078,0.447059,0.156863,0.188235,0.470588,0.188235,0.188235,0.223529,0.266667,0.203922,0.203922,0.160784,0.160784,0.145098,0.200000,0.270588,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.321569,0.396078,0.400000,0.396078,0.447059,0.396078,0.447059,0.227451,0.125490,0.407843,0.454902,0.454902,0.439216,0.227451,0.184314,0.184314,0.466667,0.380392,0.447059,0.447059,0.435294,0.388235,0.419608,0.180392,0.454902,0.396078,0.450980,0.454902,0.180392,0.388235,0.435294,0.427451,0.184314,0.466667,0.380392,0.447059,0.447059,0.435294,0.388235,0.419608,0.196078,0.184314,0.313725,0.380392,0.403922,0.396078,0.184314,0.278431,0.431373,0.470588,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.333333,0.321569,0.298039,0.239216,0.282353,0.435294,0.427451,0.396078,0.184314,0.286275,0.431373,0.392157,0.396078,0.470588,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.388235,0.450980,0.435294,0.184314,0.439216,0.380392,0.403922,0.396078,0.184314,0.403922,0.431373,0.470588,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.458824,0.447059,0.423529,0.239216,0.407843,0.435294,0.427451,0.396078,0.184314,0.247059,0.458824,0.447059,0.423529,0.239216,0.407843,0.435294,0.427451,0.396078,0.184314,0.411765,0.431373,0.392157,0.396078,0.470588,0.145098,0.196078,0.207843,0.145098,0.196078,0.215686,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.145098,0.196078,0.215686,0.219608,0.145098,0.196078,0.215686,0.145098,0.200000,0.266667,0.145098,0.196078,0.215686,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.388235,0.450980,0.435294,0.431373,0.423529,0.411765,0.431373,0.396078,0.180392,0.454902,0.396078,0.450980,0.454902,0.180392,0.388235,0.435294,0.427451,0.125490,0.262745,0.380392,0.388235,0.407843,0.396078,0.176471,0.262745,0.435294,0.431373,0.454902,0.447059,0.435294,0.423529
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.262745,0.200000,0.184314,0.262745,0.435294,0.427451,0.427451,0.458824,0.431373,0.411765,0.454902,0.474510,0.184314,0.274510,0.380392,0.431373,0.254902,0.447059,0.454902,0.180392,0.380392,0.450980,0.439216,0.247059,0.450980,0.396078,0.380392,0.447059,0.388235,0.407843,0.454902,0.474510,0.439216,0.396078,0.239216,0.200000,0.149020,0.450980,0.396078,0.380392,0.447059,0.388235,0.407843,0.466667,0.435294,0.447059,0.392157,0.239216,0.145098,0.258824,0.274510,0.145098,0.262745,0.270588,0.145098,0.262745,0.192157,0.145098,0.274510,0.211765,0.149020,0.321569,0.396078,0.380392,0.392157,0.325490,0.431373,0.239216,0.211765,0.203922,0.192157,0.192157,0.211765,0.149020,0.427451,0.435294,0.392157,0.396078,0.239216,0.462745,0.411765,0.396078,0.466667,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.219608,0.145098,0.200000,0.266667,0.219608,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706,0.125490,0.282353,0.435294,0.450980,0.454902,0.227451,0.125490,0.384314,0.384314,0.450980,0.180392,0.427451
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.427451,0.474510,0.439216,0.380392,0.403922,0.396078,0.184314,0.439216,0.380392,0.403922,0.396078,0.184314,0.431373,0.470588,0.180392,0.380392,0.450980,0.439216,0.470588,0.247059,0.458824,0.447059,0.423529,0.239216,0.403922,0.380392,0.427451,0.396078,0.388235,0.407843,0.380392,0.447059,0.380392,0.388235,0.454902,0.396078,0.447059,0.184314,0.247059,0.458824,0.447059,0.423529,0.239216,0.403922,0.380392,0.427451,0.396078,0.388235,0.407843,0.380392,0.447059,0.380392,0.388235,0.454902,0.396078,0.447059,0.184314,0.450980,0.396078,0.380392,0.447059,0.388235,0.407843,0.439216,0.466667,0.392157,0.149020,0.380392,0.196078,0.450980,0.435294,0.411765,0.239216,0.298039,0.435294,0.403922,0.411765,0.431373,0.258824,0.435294,0.470588,0.372549,0.278431,0.380392,0.427451,0.396078,0.262745,0.407843,0.380392,0.447059,0.380392,0.388235,0.454902,0.396078,0.447059,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.219608,0.145098,0.200000,0.266667,0.200000,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235,0.388235,0.396078,0.439216,0.454902,0.227451,0.125490,0.164706,0.184314,0.164706
1,0.278431,0.270588,0.329412,0.125490,0.184314,0.388235,0.435294,0.427451,0.427451,0.458824,0.431373,0.411765,0.454902,0.474510,0.184314,0.454902,0.411765,0.439216,0.184314,0.447059,0.396078,0.380392,0.392157,0.180392,0.380392,0.450980,0.439216,0.247059,0.447059,0.262745,0.380392,0.454902,0.396078,0.403922,0.435294,0.447059,0.474510,0.239216,0.211765,0.149020,0.325490,0.396078,0.380392,0.447059,0.388235,0.407843,0.329412,0.396078,0.470588,0.454902,0.239216,0.145098,0.262745,0.192157,0.145098,0.274510,0.211765,0.145098,0.262745,0.207843,0.145098,0.254902,0.223529,0.149020,0.278431,0.435294,0.454902,0.435294,0.313725,0.380392,0.403922,0.396078,0.239216,0.192157,0.149020,0.329412,0.411765,0.439216,0.286275,0.266667,0.239216,0.192157,0.200000,0.188235,0.211765,0.211765,0.149020,0.447059,0.301961,0.474510,0.254902,0.447059,0.454902,0.411765,0.388235,0.423529,0.396078,0.239216,0.188235,0.149020,0.447059,0.325490,0.454902,0.380392,0.454902,0.458824,0.450980,0.239216,0.188235,0.184314,0.164706,0.164706,0.184314,0.380392,0.305882,0.266667,0.184314,0.164706,0.164706,0.184314,0.219608,0.145098,0.200000,0.266667,0.200000,0.125490,0.282353,0.329412,0.329412,0.313725,0.184314,0.192157,0.180392,0.192157,0.125490,0.333333,0.450980,0.396078,0.447059,0.176471,0.254902,0.403922,0.396078,0.431373,0.454902,0.227451,0.125490,0.301961,0.435294,0.478431,0.411765,0.423529,0.423529,0.380392,0.184314,0.203922,0.180392,0.188235,0.125490,0.156863,0.388235,0.435294,0.427451,0.439216,0.380392,0.454902,0.411765,0.384314,0.423529,0.396078,0.231373,0.125490,0.301961,0.325490,0.286275,0.270588,0.125490,0.211765,0.180392,0.188235,0.231373,0.125490,0.341176,0.411765,0.431373,0.392157,0.435294,0.466667,0.450980,0.125490,0.305882,0.329412,0.125490,0.207843,0.180392,0.188235,0.160784,0.125490,0.254902,0.388235
